id,carat,cut,color,clarity,depth,table,x,y,z,price
23881,0.6,Premium,E,SI1,60.0,57.0,5.52,5.48,3.3,1698
15242,0.74,Very Good,J,IF,60.3,58.0,5.82,5.86,3.52,2277
2494,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
17776,1.01,Very Good,J,SI2,63.5,59.0,6.3,6.36,4.02,3462
5596,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54,11159
21938,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77,667
19329,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57,14844
21444,0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18,1443
7547,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.42,2.71,645
17169,0.33,Ideal,E,VVS1,61.2,56.0,4.51,4.45,2.74,1052
15579,0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53,3185
9508,0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
24390,0.41,Ideal,F,IF,61.4,56.0,4.81,4.83,2.96,1439
15686,0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
24777,0.41,Ideal,D,VS1,61.3,54.0,4.8,4.83,2.95,1151
26695,0.32,Ideal,H,VVS1,62.2,56.0,4.37,4.38,2.72,730
25245,0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,1596
24586,0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4,2823
10640,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
14652,1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57,13629
21872,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
11676,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,891
20589,0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58,2816
22598,2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,16431
14514,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
14142,1.24,Very Good,J,SI2,62.8,58.0,6.77,6.83,4.27,4789
22130,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
14730,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
8637,1.51,Very Good,E,SI2,58.8,58.0,7.53,7.61,4.45,9727
9424,0.38,Ideal,G,SI1,60.9,56.0,4.71,4.68,2.86,855
4051,0.32,Ideal,G,VS1,60.5,56.0,4.42,4.44,2.68,645
8636,0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3461
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
4746,0.33,Very Good,E,VVS1,61.6,53.0,4.46,4.5,2.76,848
6697,0.5,Premium,E,VS2,61.3,59.0,5.1,5.05,3.11,1746
5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
11011,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
23047,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
14157,0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,625
4568,1.34,Premium,G,VS2,60.7,59.0,7.07,7.04,4.28,9293
9869,0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68,2832
10341,0.7,Premium,H,SI2,62.1,62.0,5.67,5.63,3.51,1999
12411,1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
16217,0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
20079,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,668
22304,0.73,Ideal,G,SI1,60.6,57.0,5.84,5.87,3.55,3089
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
21475,0.83,Premium,E,SI1,58.4,59.0,6.22,6.18,3.62,3506
6196,1.53,Premium,H,SI1,59.5,59.0,7.53,7.46,4.46,10398
18725,0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76,5242
14939,0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98,992
12453,1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,6147
18831,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75,579
2519,1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
7256,1.5,Good,J,SI1,59.1,64.0,7.32,7.43,4.36,6687
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
12580,0.24,Very Good,F,VVS2,62.0,58.0,3.95,3.98,2.46,552
16328,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98,5800
4832,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.14,3.18,1865
6025,2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05,18526
2301,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22,6098
17511,1.72,Premium,H,SI1,,58.0,7.63,7.59,4.79,13078
325,1.74,Ideal,D,SI2,64.5,56.0,7.56,7.54,4.87,12361
11012,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2351
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
19572,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
1325,1.01,Very Good,G,SI2,62.9,56.0,6.36,6.39,4.01,4176
9376,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
14803,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
12815,0.55,Ideal,H,VS2,61.8,54.0,5.28,5.3,3.27,1402
4718,1.11,Ideal,H,SI1,62.6,57.0,6.64,6.59,4.14,5688
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
1566,0.54,Very Good,H,SI2,62.7,59.0,5.17,5.2,3.25,1099
21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
11927,0.32,Very Good,I,VVS2,63.0,57.0,4.33,4.37,2.74,561
16622,0.33,Ideal,E,VVS2,61.7,57.0,4.41,4.44,2.73,868
21350,0.9,Good,F,SI2,63.2,58.0,6.09,6.12,3.86,3318
21836,0.31,Ideal,E,VVS1,62.3,57.0,4.32,4.35,2.7,936
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
6575,1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75,8896
24147,0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
11130,0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3,1915
15553,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,1546
21651,1.19,Premium,I,VS2,59.3,59.0,6.98,6.88,4.11,4591
26093,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53,9132
18879,0.36,Very Good,D,VS1,,57.0,4.71,4.74,2.79,832
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
992,0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81,949
8976,0.3,Very Good,H,VS2,63.5,54.0,4.3,4.27,2.72,608
15392,2.06,Good,I,VS2,60.2,64.0,8.34,8.14,4.97,15046
8823,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92,716
511,1.01,Very Good,I,SI2,63.5,57.0,6.35,6.37,4.04,4244
25744,0.31,Ideal,H,VVS1,61.6,57.0,4.32,4.35,2.67,660
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
13447,1.02,Ideal,H,SI1,61.8,57.0,6.43,6.46,3.98,6264
540,1.22,Premium,E,SI1,62.3,59.0,6.8,6.74,4.22,7395
24138,1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99,4200
6143,1.31,Premium,E,SI1,62.4,58.0,7.03,6.95,4.36,8767
22101,1.6,Ideal,G,VS1,62.0,57.0,7.47,7.43,4.62,9856
10065,0.33,Ideal,F,VVS1,61.9,55.0,4.46,4.47,2.76,939
2487,0.24,Ideal,H,VVS1,61.5,55.0,3.99,4.02,2.46,504
18427,1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
11380,0.7,Good,F,VS1,62.8,61.0,5.57,5.61,3.51,2810
13085,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25,1712
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
6540,0.7,Ideal,E,SI2,62.1,56.0,5.65,5.68,3.52,2453
19326,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,472
14866,0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63,2694
1834,1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0,5443
5147,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34,6822
15745,1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
1094,1.52,Good,E,VS1,63.9,56.0,7.25,7.21,4.62,15792
16636,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,9263
11698,1.0,Good,E,SI1,62.4,59.0,6.35,6.4,3.98,4936
6137,1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98,5777
15600,0.91,Premium,G,SI2,60.4,61.0,6.28,6.21,3.77,3376
10010,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,15466
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
25201,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
26288,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
5046,2.31,Premium,I,SI2,62.9,58.0,8.43,8.34,5.27,17218
22369,1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,5497
6465,0.5,Premium,G,VS1,59.7,60.0,5.14,5.11,3.06,1746
11366,0.32,Ideal,G,IF,61.3,54.0,4.41,4.47,2.72,918
4488,0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84,569
10460,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
5160,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
5647,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97,1295
23986,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
21900,0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35,1431
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
20899,0.4,Very Good,H,VS1,61.3,59.0,4.79,4.74,2.92,818
20611,0.61,Good,E,I1,63.4,57.1,5.37,5.43,3.42,1168
14548,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95,4435
19812,0.32,Premium,G,VS2,60.5,58.0,4.41,4.42,2.67,561
5582,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58,2163
7306,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
14510,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,863
24979,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
15984,0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7,2459
15530,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,10995
23179,0.56,Ideal,D,VS2,60.6,56.0,5.37,5.33,3.24,2066
23847,0.35,Very Good,H,VVS1,60.1,62.0,4.52,4.57,2.73,745
25903,0.3,Premium,H,VS2,61.1,61.0,4.32,4.29,2.63,608
22185,0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69,2810
6546,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9,983
6151,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2441
24538,0.38,Very Good,H,VVS1,60.0,57.0,4.75,4.79,2.86,975
2360,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
8548,1.08,Premium,H,SI1,61.7,59.0,6.56,6.6,4.06,4740
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
12615,0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
3967,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47,2933
13660,1.51,Very Good,F,SI1,62.4,55.0,7.28,7.34,4.56,11190
23103,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
17898,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53,2806
1287,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21,2255
22340,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
11657,1.68,Ideal,G,VS2,62.1,55.0,7.64,7.59,4.73,10838
17088,0.4,Good,I,VVS1,63.5,57.0,4.65,4.68,2.96,842
3484,2.0,Premium,F,SI2,,62.0,8.19,7.84,4.86,11198
19169,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25,1598
8659,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,3612
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
15612,0.5,Good,G,SI2,63.8,57.0,4.98,5.02,3.19,1009
16702,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
15327,1.18,Very Good,D,SI1,61.7,57.0,6.8,6.84,4.21,7093
20892,1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96,2885
7696,1.21,Ideal,E,VS1,61.7,56.0,6.82,6.85,4.22,12111
6201,2.22,Ideal,I,SI2,62.7,61.0,8.31,8.23,5.19,14416
22394,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,596
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
9954,0.58,Ideal,E,VS2,60.6,56.0,5.43,5.47,3.3,1809
8627,1.51,Fair,G,VS2,,65.0,7.68,7.57,4.27,8794
10670,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71,351
11492,2.01,Ideal,J,SI2,62.9,54.0,8.06,7.93,5.05,11011
18419,0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99,1132
912,0.34,Ideal,H,VVS1,61.8,57.0,4.46,4.44,2.75,995
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
18625,0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7,351
14715,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,3813
13030,1.06,Ideal,H,VS2,62.4,57.0,6.54,6.48,4.06,4416
17972,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06,14239
5161,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,5700
5117,0.7,Premium,G,SI1,59.1,59.0,5.77,5.83,3.43,2042
2729,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
4406,0.93,Ideal,H,VS1,62.7,54.0,6.25,6.2,3.9,4265
8342,0.9,Very Good,G,VVS1,63.3,58.0,6.05,6.14,3.86,4697
22954,0.3,Very Good,H,VVS2,63.1,60.0,4.28,4.24,2.69,776
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
18218,0.43,Premium,F,SI1,62.5,56.0,4.85,4.82,3.02,1016
17634,0.72,Ideal,E,SI2,61.7,57.0,5.72,5.78,3.55,2337
15496,1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62,15797
6176,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
4491,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
7299,1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
21325,0.58,Ideal,F,VS1,61.2,57.0,5.36,5.39,3.29,1979
1302,1.01,Fair,F,VS1,61.7,61.0,6.6,6.49,4.04,6651
22367,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5195
8143,0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91,1115
577,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28,5938
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
15163,0.43,Very Good,G,VS2,62.9,56.0,4.77,4.8,3.01,863
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
21591,0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15,1664
4828,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
10007,1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0,5335
26122,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,1746
23029,1.0,Premium,H,SI1,59.0,60.0,6.52,6.56,3.86,4389
10903,0.35,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81,1303
16630,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
612,1.05,Fair,F,SI2,66.0,60.0,6.3,6.22,4.13,3615
9696,0.7,Very Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1775
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
5432,0.39,Ideal,F,VVS2,61.2,56.0,4.7,4.75,2.89,987
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
16750,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,4063
11325,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
2504,0.91,Very Good,E,VS2,58.4,63.0,6.31,6.32,3.69,4823
1529,0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76,1116
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
21420,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
5892,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05,3017
24140,0.91,Premium,F,SI2,58.9,61.0,6.36,6.33,3.74,3546
1095,1.51,Premium,F,VS2,61.8,56.0,7.46,7.32,4.57,12899
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
13982,1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38,6760
14924,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7,489
8172,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
15077,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66,1013
2262,0.31,Ideal,H,VS1,62.6,55.0,4.31,4.35,2.71,544
10675,0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91,1076
18006,1.16,Ideal,G,SI2,61.9,56.0,6.73,6.77,4.18,4880
16421,0.34,Ideal,H,VVS2,61.1,56.0,4.52,4.55,2.77,852
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
6301,0.72,Ideal,H,VS1,62.3,56.0,5.73,5.77,3.58,2819
6605,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
23888,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71,482
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
5604,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
1877,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53,2334
6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
20534,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
12734,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0,5356
2929,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
11987,0.5,Premium,E,VS2,59.3,62.0,5.25,5.18,3.09,1684
3268,1.0,Good,F,VS2,63.2,59.0,6.3,6.35,4.0,6183
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
22187,1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
19832,0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
4989,0.7,Very Good,D,VS1,60.3,58.0,5.76,5.79,3.48,4095
23231,1.02,Ideal,E,VS2,62.7,56.0,6.44,6.38,4.02,6854
14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
25352,0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,776
13097,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
18038,1.52,Premium,F,VS1,61.0,58.0,7.42,7.39,4.52,15522
16498,0.53,Ideal,D,SI2,60.4,57.0,5.26,5.3,3.19,1314
6085,0.3,Ideal,D,VVS2,61.6,57.0,4.31,4.32,2.66,814
3746,0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
864,0.36,Very Good,D,VVS1,59.0,59.0,4.66,4.69,2.76,1119
14724,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
10203,1.01,Premium,F,VVS1,60.8,58.0,6.55,6.48,3.96,10341
8425,0.56,Ideal,G,VS2,62.2,57.0,5.29,5.25,3.28,1585
23134,0.74,Premium,E,SI2,,58.0,5.77,5.73,3.6,2617
9343,0.31,Premium,F,VS2,59.3,60.0,4.41,4.39,2.61,802
25729,0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
16034,1.0,Very Good,E,VS2,63.5,56.0,6.37,6.32,4.03,5633
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
8707,0.3,Premium,D,VS1,59.7,58.0,4.39,4.32,2.6,848
382,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
21241,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98,4306
10221,1.04,Ideal,F,SI1,62.9,54.0,6.49,6.46,4.07,5626
23504,1.07,Premium,G,SI2,62.2,58.0,6.56,6.49,4.06,3545
21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
14091,1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
1014,0.25,Very Good,E,VVS1,60.2,59.0,4.11,4.13,2.48,575
156,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,898
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
5323,1.7,Ideal,F,VS2,61.3,54.0,7.72,7.67,4.72,17662
8737,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61,2333
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
19671,1.24,Premium,H,VS1,61.2,59.0,6.91,6.94,4.24,7358
12502,0.96,Very Good,H,SI1,63.1,58.0,6.2,6.25,3.93,4064
9510,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
10098,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
25721,0.54,Ideal,G,VVS2,61.0,56.0,5.3,5.25,3.22,2090
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
12393,1.52,Ideal,D,VS1,61.2,57.0,7.4,7.46,4.55,17659
22015,0.78,Ideal,F,VS2,61.5,56.0,5.94,5.9,3.64,3531
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
20657,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66,13853
1360,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
1705,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
23108,1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04,8629
3391,2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45,16314
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
11818,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
20137,1.9,Fair,H,SI2,67.1,64.0,7.57,7.52,5.06,8576
17756,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
9419,1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57,10036
18569,0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,3275
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
11495,1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15,4282
15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
3323,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2478
26271,0.66,Premium,E,SI1,61.1,56.0,5.68,5.62,3.45,1708
22795,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
4170,0.31,Very Good,H,VS1,61.4,56.0,4.37,4.39,2.69,544
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
4157,0.32,Premium,G,SI1,62.6,58.0,4.35,4.31,2.71,612
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
12096,0.41,Ideal,D,VVS1,,56.0,4.77,4.74,2.98,1413
24035,0.32,Ideal,D,VS2,62.7,57.0,4.44,4.4,2.77,972
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
16874,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,1005
9165,1.01,Ideal,G,IF,60.8,59.0,6.47,6.5,3.94,8869
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
16929,0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67,3334
9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
9034,0.38,Ideal,F,VVS1,61.9,55.0,4.67,4.7,2.9,1096
19967,1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92,14245
16492,0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
21576,0.41,Ideal,F,VS1,60.8,57.0,4.77,4.8,2.91,1007
