id,carat,cut,color,clarity,depth,table,x,y,z,price
16084,0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42,1219
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
6632,0.78,Good,E,SI1,57.9,62.0,6.06,6.03,3.5,2723
21655,0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54,2276
14455,1.11,Ideal,I,VS1,61.2,57.0,6.67,6.7,4.09,6758
16701,0.9,Fair,I,VS2,64.1,66.0,6.04,5.98,3.85,2921
22594,1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07,7392
1609,0.72,Ideal,F,SI2,62.1,57.0,5.72,5.75,3.56,2241
9001,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07,16337
9845,0.74,Very Good,I,VVS1,62.6,57.0,5.76,5.78,3.61,2666
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
23958,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73,842
822,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56,371
3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
13099,1.03,Ideal,D,SI1,59.9,57.0,6.61,6.68,3.98,6460
19552,1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,10419
2989,0.3,Very Good,G,VVS2,63.2,57.0,4.28,4.23,2.69,878
20597,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
4591,0.4,Very Good,I,VS2,61.4,57.6,4.73,4.78,2.92,655
17498,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,11666
1554,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,2163
12431,0.3,Premium,H,SI1,59.3,59.0,4.38,4.36,2.59,540
18559,1.02,Ideal,D,SI2,61.4,56.0,6.42,6.57,3.99,4946
26590,0.34,Very Good,H,VVS1,62.9,57.0,4.44,4.47,2.8,775
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
2481,1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,7573
15165,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
22353,0.39,Ideal,F,VVS1,61.7,57.0,4.68,4.71,2.89,1148
21324,1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03,4782
22980,1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
25592,0.4,Ideal,E,VVS2,61.8,56.0,4.77,4.74,2.94,1238
5006,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,2752
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
22692,0.82,Ideal,E,SI2,62.1,55.0,6.04,6.01,3.74,2668
16097,0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81,4379
24048,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
2998,0.46,Fair,I,VS2,66.8,55.0,4.82,4.77,3.2,855
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
7331,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24,1329
26390,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,3427
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
4679,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79,880
11828,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
11627,0.5,Good,E,SI1,61.8,62.0,5.05,5.08,3.13,1259
6479,0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92,666
6907,1.52,Ideal,G,VS2,61.1,57.0,7.39,7.45,4.53,12840
7489,1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28,5889
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
17942,0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
24905,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,552
7210,0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87,695
8346,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
10000,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58,2822
17793,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
14161,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4586
18452,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
21389,1.3,Ideal,G,VS1,62.0,55.0,6.98,7.02,4.34,10038
3002,1.04,Ideal,H,SI2,61.1,56.0,6.6,6.66,4.05,4290
23815,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,6860
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
7133,0.72,Ideal,F,SI1,62.4,57.0,5.71,5.74,3.57,2514
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
8519,0.83,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72,3775
4340,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,766
9071,0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97,1187
6145,0.36,Ideal,D,VS2,61.8,56.0,4.6,4.56,2.83,1094
839,2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06,13667
23127,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,1214
6525,0.44,Ideal,E,VVS1,61.4,55.0,4.92,4.95,3.03,1868
2445,0.93,Premium,F,SI1,62.5,58.0,6.19,6.22,3.88,4081
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
7887,0.91,Premium,H,SI1,61.4,56.0,6.09,5.97,3.7,2763
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
12948,0.55,Premium,D,SI1,61.0,58.0,5.27,5.29,3.22,1692
2227,1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
16804,0.53,Ideal,G,VVS1,62.1,54.0,5.2,5.23,3.24,1990
2027,1.53,Very Good,I,VS1,59.3,58.0,7.5,7.54,4.46,9823
16105,1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,8223
15530,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,10995
8732,1.0,Good,D,SI1,60.5,60.0,6.37,6.42,3.87,5546
13140,0.3,Very Good,I,SI1,63.3,59.0,4.25,4.22,2.68,506
16374,1.23,Ideal,E,VVS2,61.7,57.0,6.85,6.91,4.25,12539
7302,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28,8979
3194,0.54,Good,E,VVS2,57.5,61.0,5.47,5.39,3.12,2391
25504,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7,707
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
21350,0.9,Good,F,SI2,63.2,58.0,6.09,6.12,3.86,3318
11319,0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69,594
1433,1.14,Very Good,E,SI2,60.0,54.0,6.74,6.97,4.11,5593
2029,0.54,Good,H,SI1,63.3,57.0,5.15,5.22,3.28,1154
13627,1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14,5937
11388,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,826
8484,0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14,1000
15058,0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
25412,0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96,5101
12742,1.73,Premium,G,VS1,61.6,60.0,7.67,7.62,4.71,11867
21707,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57,9107
19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
243,0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7,564
716,0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25,1935
4573,1.01,Fair,G,VS2,68.9,60.0,6.06,6.02,4.17,5294
23228,0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,1577
7336,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02,4989
15596,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
15814,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
25280,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79,1020
4377,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
1930,2.06,Ideal,I,SI2,63.3,54.0,8.09,8.14,5.13,14505
5447,0.8,Premium,G,VS2,59.6,59.0,6.09,6.0,3.6,3136
10195,0.39,Very Good,D,VS2,59.5,57.0,4.79,4.82,2.86,1040
6675,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
7722,0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,586
11463,1.5,Premium,G,VS1,62.4,60.0,7.29,7.22,4.53,13009
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
20269,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8,5855
11844,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14,4014
5027,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
18080,0.57,Very Good,F,SI1,62.0,55.0,5.32,5.37,3.32,1346
13905,0.4,Very Good,E,SI1,62.2,54.4,4.72,4.76,2.95,837
11379,0.71,Premium,H,VS1,61.2,57.0,5.83,5.77,3.55,2572
4272,1.7,Ideal,G,VVS1,61.0,56.0,7.67,7.62,4.66,18445
5836,0.33,Ideal,F,VVS1,62.5,54.0,4.43,4.46,2.78,880
22887,0.9,Premium,D,VVS1,61.3,59.0,6.18,6.12,3.77,7711
5380,1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,7840
14373,1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,9979
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
21697,0.51,Good,D,VS2,63.7,57.0,5.05,5.0,3.2,1665
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
9189,0.31,Ideal,G,VVS1,62.1,55.0,4.34,4.39,2.71,789
8762,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3737
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
1363,0.32,Ideal,H,VVS1,61.9,56.0,4.41,4.38,2.72,936
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
21816,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
18536,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07,1156
13015,0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21,1438
19317,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
25413,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23,1314
14218,0.74,Premium,F,SI1,61.4,59.0,5.82,5.81,3.57,2671
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
14830,1.01,Good,I,SI1,64.1,59.0,6.24,6.21,3.99,3676
2278,0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75,1052
23604,0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85,1003
22214,1.25,Ideal,H,SI1,,58.0,6.86,6.89,4.26,7423
21675,1.01,Good,G,VVS2,62.4,61.0,6.34,6.38,3.97,7137
18060,0.33,Ideal,D,VVS2,,57.0,4.52,4.47,2.71,1062
4642,0.32,Ideal,E,VS2,61.1,56.0,4.46,4.48,2.73,846
1731,0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72,868
7666,0.7,Very Good,I,SI2,60.9,59.0,5.7,5.76,3.49,1603
20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
14356,0.6,Ideal,D,VS2,62.0,55.0,5.39,5.42,3.35,2444
7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
20500,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38,11294
16561,0.3,Ideal,I,SI1,62.3,56.0,4.35,4.32,2.7,506
13236,1.01,Premium,J,I1,60.7,59.0,6.39,6.42,3.89,2488
24727,1.2,Good,H,SI1,63.6,57.0,6.79,6.74,4.3,5975
17214,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
6840,0.9,Ideal,G,VVS1,,56.0,6.22,6.24,3.83,6680
9971,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
10444,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
23116,0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
16237,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
7568,2.17,Premium,F,I1,60.7,59.0,8.43,8.35,5.09,9078
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
8166,2.31,Premium,J,SI1,61.1,60.0,8.58,8.51,5.22,15323
6502,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,1119
19923,0.33,Ideal,D,SI1,61.9,55.0,4.45,4.47,2.76,736
15653,0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32,2147
25890,0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22,1607
16938,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,2369
940,0.4,Premium,E,VVS1,61.2,61.0,4.74,4.7,2.89,1397
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
23111,0.3,Very Good,G,VS1,62.8,59.0,4.23,4.27,2.67,605
26781,0.7,Very Good,H,VS2,,56.0,5.69,5.75,3.56,2074
25158,0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
3469,1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17,6896
19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
16239,0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67,862
11508,1.4,Premium,J,SI1,62.9,59.0,7.16,7.07,4.48,4939
8526,0.9,Very Good,G,SI2,62.4,55.0,6.13,6.17,3.84,3539
22537,1.09,Ideal,E,VS2,61.2,56.0,6.62,6.67,4.07,7443
20625,1.51,Premium,G,VS1,60.1,58.0,7.48,7.45,4.49,14507
24034,0.74,Premium,F,SI1,62.7,59.0,5.78,5.73,3.61,2553
26744,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
21256,1.76,Very Good,H,VS2,62.2,60.0,7.68,7.72,4.79,13503
16328,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98,5800
15128,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57,799
8782,0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35,1257
21384,1.09,Premium,I,SI2,62.3,62.0,6.63,6.57,4.11,2708
21155,0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
17018,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,666
301,1.69,Ideal,F,SI1,63.0,57.0,7.62,7.55,4.78,13872
5293,1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25,5466
13228,1.01,Ideal,F,VS2,62.0,56.0,6.46,6.51,4.02,6416
7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
2916,0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67,814
17554,0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,2196
20479,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,2037
10792,0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,1349
6782,0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,1095
1195,0.41,Ideal,E,VVS1,61.9,55.0,4.78,4.79,2.96,1367
12033,0.31,Premium,F,VS2,59.7,60.0,4.42,4.39,2.63,802
19360,0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65,844
25835,0.9,Premium,H,VS1,62.4,58.0,6.15,6.19,3.85,4309
1713,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27,1224
5863,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68,816
6715,0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02,827
21605,1.07,Ideal,F,SI1,60.6,57.0,6.62,6.67,1.07,5909
19882,1.08,Ideal,H,SI2,61.8,55.0,6.57,6.6,4.07,4491
4372,0.54,Premium,D,SI1,62.1,58.0,5.23,5.21,3.24,1786
18374,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32,2567
17186,1.55,Ideal,I,VVS2,61.3,59.0,7.41,7.46,4.56,11430
25004,0.7,Very Good,E,SI2,63.1,54.0,5.73,5.65,3.59,2066
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
16511,1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,11360
3079,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77,1114
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
23632,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
3210,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,1085
10353,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1053
1254,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
3624,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
11698,1.0,Good,E,SI1,62.4,59.0,6.35,6.4,3.98,4936
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
1079,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02,15467
23507,1.21,Very Good,I,VS2,62.0,57.0,6.78,6.83,4.22,5931
19808,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2475
440,1.04,Premium,F,VVS2,59.2,58.0,6.68,6.66,3.95,8722
8065,0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67,675
5598,1.34,Ideal,J,SI2,62.0,56.0,7.09,7.03,4.38,5358
14500,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
22509,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,706
15279,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
7999,1.02,Premium,D,VS2,62.5,58.0,6.4,6.37,3.99,7643
5594,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44,14351
6892,1.01,Premium,E,SI1,62.4,60.0,6.35,6.32,3.95,5002
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
16848,0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97,1390
11332,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2196
18686,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,6607
11409,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
22921,1.01,Very Good,G,VS2,62.5,60.0,6.31,6.37,3.96,5519
9995,0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59,2581
19295,0.33,Premium,E,VS1,61.0,55.0,4.51,4.47,2.74,1069
9424,0.38,Ideal,G,SI1,60.9,56.0,4.71,4.68,2.86,855
14609,1.52,Ideal,G,SI2,61.3,57.0,7.39,7.36,4.52,8852
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
20517,1.57,Ideal,H,SI1,60.5,57.0,7.6,7.57,4.59,10521
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
23555,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
14109,2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
674,1.57,Ideal,H,VS1,62.2,55.0,7.44,7.49,4.64,12810
23689,0.74,Ideal,E,VS2,61.9,57.0,5.81,5.78,3.59,2901
4280,0.34,Ideal,G,VS2,61.3,55.0,4.51,4.49,2.76,765
22634,1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
9832,0.24,Very Good,D,VS2,,59.0,4.03,4.04,2.43,419
18637,0.7,Very Good,E,VS2,62.4,58.0,5.66,5.68,3.54,2952
22756,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,4662
23999,1.57,Ideal,I,SI1,62.0,59.0,7.41,7.45,4.61,9095
14658,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,4200
12277,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
25006,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92,6239
17040,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
16757,1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99,4314
11193,0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71,507
15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
11327,0.48,Ideal,I,SI1,62.5,54.0,5.04,5.07,3.16,841
12368,0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96,1087
26456,0.5,Fair,H,VS2,56.3,65.0,5.24,5.21,2.94,1332
12594,1.11,Ideal,E,SI1,62.5,54.0,6.62,6.63,4.13,6737
18349,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
23840,0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17,1962
14181,2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1,14321
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
6799,1.0,Very Good,G,VS1,59.1,61.0,6.48,6.54,3.85,6435
17766,0.31,Premium,E,VS1,61.7,58.0,4.36,4.3,2.67,942
19609,0.32,Premium,F,VS2,59.7,59.0,4.44,4.41,2.64,828
26290,1.02,Premium,F,SI1,61.0,59.0,6.58,6.47,3.98,5455
13771,0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
13199,1.02,Ideal,F,IF,62.0,58.0,6.44,6.49,4.01,11116
9740,0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,1024
23501,0.38,Very Good,D,VS2,63.1,55.0,4.6,4.59,2.9,1005
4059,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
10793,1.21,Very Good,H,VS1,63.3,58.0,6.77,6.72,4.27,6871
24746,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
978,1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18,5526
17312,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
11808,0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31,2206
11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
9195,0.34,Ideal,H,VS2,60.4,57.0,4.54,4.57,2.75,555
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
6736,1.08,Premium,H,SI1,62.6,56.0,6.58,6.52,4.1,4826
4702,0.43,Premium,E,VS1,,58.0,4.82,4.78,2.99,1209
20934,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,4718
10463,1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
9113,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78,4427
7002,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
23839,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
12896,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
2961,0.53,Ideal,G,VVS2,62.2,54.0,5.17,5.22,3.23,1948
19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
20960,1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94,6517
12970,0.36,Ideal,H,IF,61.6,56.0,4.56,4.59,2.82,912
7511,2.0,Very Good,I,VS2,,62.0,8.17,8.2,4.8,15923
13089,1.39,Premium,I,I1,62.6,57.0,7.15,7.1,4.46,3985
15244,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08,953
24895,0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
17423,0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
21325,0.58,Ideal,F,VS1,61.2,57.0,5.36,5.39,3.29,1979
11962,0.53,Premium,I,VS1,62.3,58.0,5.26,5.18,3.25,1383
7377,0.76,Fair,H,I1,64.5,57.0,5.79,5.76,3.73,1140
89,0.41,Very Good,I,VVS2,63.1,56.0,4.75,4.72,2.99,1061
3802,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2,1323
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
12094,1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21,9471
20575,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95,773
14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
7268,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54,9642
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
9725,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
15323,0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7,4193
8887,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
8407,2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92,12295
1323,1.12,Very Good,D,SI1,59.9,57.0,6.76,6.8,4.06,6132
22312,0.91,Premium,F,SI2,62.5,56.0,6.21,6.15,3.86,3822
18460,0.41,Ideal,G,SI2,61.7,56.0,4.79,4.81,2.96,648
